date,rainfall,maxtemp,mintemp
"2011-1-2",0,27.7,12.9
"2011-1-4",0,28.3,13.6
"2011-1-6",0,29.9,17.4
"2011-1-8",0.1,26.1,20.2
"2011-1-10",14.6,25,20.6
"2011-1-12",0,27.5,17.4
"2011-1-14",0,27.6,13.6
"2011-1-16",0,27.8,15.5
"2011-1-18",0,28,17
"2011-1-20",0,28,14.6
"2011-1-22",0,28.9,13.9
"2011-1-24",0,30.3,14
"2011-1-26",0,30.3,14.4
"2011-1-28",0,30.7,15.4
"2011-1-30",0,30.7,19.1
"2011-2-1",0,31.2,18.9
"2011-2-3",0,31.1,14.6
"2011-2-5",0,31,13.5
"2011-2-7",0,30.7,13.1
"2011-2-9",0,31.3,12.9
"2011-2-11",0,31.6,14
"2011-2-13",0,32.1,14
"2011-2-15",0,32.7,12.2
"2011-2-17",0,33.4,14.1
"2011-2-19",0,32.6,17.6
"2011-2-21",0,34.5,15.3
"2011-2-23",0,34.4,15.2
"2011-2-25",0,35.1,15.6
"2011-2-27",0,35.3,18.9
"2011-3-1",0,36.2,16.6
"2011-3-3",0,36.6,19.2
"2011-3-5",0,37.3,19.6
"2011-3-7",0,37.5,19.4
"2011-3-9",0,36.7,18.5
"2011-3-11",0,36.1,20
"2011-3-13",0,28.5,22.1
"2011-3-15",19.8,25.5,22.6
"2011-3-17",6.8,19.6,15.6
"2011-3-19",0,33.1,15.5
"2011-3-21",0,36.1,18.4
"2011-3-23",0,38.2,18.9
"2011-3-25",6.9,32.4,23.4
"2011-3-27",0.1,34.7,21.2
"2011-3-29",0,27.1,21.9
"2011-3-31",0,33.7,18.6
"2011-4-2",0,35.3,20.6
"2011-4-4",0,37.5,19.9
"2011-4-6",0,36.6,22.5
"2011-4-8",0,37.8,23.8
"2011-4-10",0,35.2,22.4
"2011-4-12",0,36.7,22
"2011-4-14",0,36.2,21.4
"2011-4-16",0,38,24
"2011-4-18",0,38.4,23.5
"2011-4-20",0,36.6,23
"2011-4-22",0,38.2,23.2
"2011-4-24",0,36.7,23.1
"2011-4-26",0,31.7,22.8
"2011-4-28",38,29.6,24.1
"2011-4-30",5.4,32.6,23.4
"2011-5-2",19.8,33.3,23.7
"2011-5-4",0,33,23.9
"2011-5-6",0,34.4,23.1
"2011-5-8",0,35.4,24.1
"2011-5-10",11.7,35.5,23.6
"2011-5-12",0,36.5,22.5
"2011-5-14",24.7,36,23.6
"2011-5-16",0.9,33.5,23.5
"2011-5-18",31.6,33.8,24
"2011-5-20",7,33.5,23.3
"2011-5-22",0,33,23.9
"2011-5-24",0,36.2,25
"2011-5-26",1.1,34.2,24.6
"2011-5-28",17.5,33.5,24.5
"2011-5-30",0,35.5,24.6
"2011-6-1",0,34.8,24.8
"2011-6-3",16.2,35.9,25
"2011-6-5",46.1,35.4,24.2
"2011-6-7",0.1,32.8,25
"2011-6-9",1.4,34,24.4
"2011-6-11",0.6,33.2,24.5
"2011-6-13",0.3,32.6,24.7
"2011-6-15",8.4,32.4,23.8
"2011-6-17",2.5,31.6,24.2
"2011-6-19",1.2,34.6,24.2
"2011-6-21",1.1,31.5,24
"2011-6-23",0,33.9,24.7
"2011-6-25",3.6,29.8,24.4
"2011-6-27",5,29.5,23.6
"2011-6-29",0,32.5,23.9
"2011-7-1",17.2,29.3,24.5
"2011-7-3",12,29.4,23.2
"2011-7-5",11.3,34.9,23.7
"2011-7-7",0.5,34,23.6
"2011-7-9",19.6,35.4,23.2
"2011-7-11",0,34.3,24.5
"2011-7-13",2.9,32.9,24.8
"2011-7-15",23.5,31.6,24.5
"2011-7-17",10.1,32,24.5
"2011-7-19",35.5,30.5,24.3
"2011-7-21",3.9,30.5,23.6
"2011-7-23",0,32.3,23.1
"2011-7-25",0,33.2,23.9
"2011-7-27",0,33.4,24.9
"2011-7-29",0,36,24.3
"2011-7-31",99.9,31.5,24.5
"2011-8-2",9.6,29.2,23.8
"2011-8-4",0.9,28.8,23.7
"2011-8-6",10.9,31.1,23.9
"2011-8-8",26.6,31.6,23.7
"2011-8-10",1,33.4,23.5
"2011-8-12",17.2,31.8,24.5
"2011-8-14",0.3,34.8,24.8
"2011-8-16",29.9,33.5,23.4
"2011-8-18",0,32.3,23.3
"2011-8-20",0.6,27.9,23.5
"2011-8-22",0,32.8,23.4
"2011-8-24",2.8,32.5,25
"2011-8-26",4.2,33.6,23.6
"2011-8-28",10.1,33.6,24.6
"2011-8-30",20,32.8,24.7
"2011-9-1",30.7,33.2,24
"2011-9-3",1.7,32.6,23.6
"2011-9-5",16.8,33.5,25
"2011-9-7",11.5,30.6,23.6
"2011-9-9",0.2,33.5,23.6
"2011-9-11",0.9,34,24.1
"2011-9-13",4.7,32.7,24.5
"2011-9-15",14.5,33.1,24.4
"2011-9-17",0,33.8,24.5
"2011-9-19",14.5,33.5,24.6
"2011-9-21",2,33.4,24.3
"2011-9-23",0,33.3,24.5
"2011-9-25",0,33.6,24.6
"2011-9-27",22.4,33.4,23.8
"2011-9-29",0,32.1,23.9
"2011-10-1",66.2,33.2,24.6
"2011-10-3",2.5,27.3,23.9
"2011-10-5",7.6,32.7,23.6
"2011-10-7",0,32.2,23.1
"2011-10-9",11.5,33,23.2
"2011-10-11",0,33.9,22.7
"2011-10-13",0,34.7,23.6
"2011-10-15",18.2,34.5,23.8
"2011-10-17",0.3,32.5,23.4
"2011-10-19",0,31.2,22.4
"2011-10-21",0,32.4,22
"2011-10-23",0,33,22.1
"2011-10-25",0,34.2,22.5
"2011-10-27",1.8,33.6,22.6
"2011-10-29",7.5,32.2,21.4
"2011-10-31",0,30.5,20.4
"2011-11-2",4.4,31.5,21
"2011-11-4",0,30.6,21.1
"2011-11-6",0,31.5,19.9
"2011-11-8",0,30.5,20.1
"2011-11-10",0,30.6,18.6
"2011-11-12",0,29.2,15.8
"2011-11-14",0,30.3,17.4
"2011-11-16",0.2,30.6,17.3
"2011-11-18",0,31.5,19
"2011-11-20",0,30.6,18
"2011-11-22",0,29.9,17.9
"2011-11-24",0,30.8,19.6
"2011-11-26",0,29.8,19.2
"2011-11-28",0,29,15.1
"2011-11-30",0,28.7,17
"2011-12-2",0,29.2,18.6
"2011-12-4",0,28.5,18.7
"2011-12-6",0,30.4,19.4
"2011-12-8",0,29.4,18.4
"2011-12-10",0.3,31,20.1
"2011-12-12",0,28,17.7
"2011-12-14",0,28,15.9
"2011-12-16",0,28.2,14.8
"2011-12-18",0,29,15.3
"2011-12-20",0,26.5,14.6
"2011-12-22",0,27.5,13.6
"2011-12-24",0,28.2,17.5
"2011-12-26",0,26.3,16.4
"2011-12-28",0,26.2,19.4
"2011-12-30",0,28.9,17.9
"2012-1-1",0,30.5,19.5
"2012-1-3",6.4,31.1,19.6
"2012-1-5",0,30,20.2
"2012-1-7",0,29.5,16.3
"2012-1-9",0,28.6,15.3
"2012-1-11",0,29.2,16.3
"2012-1-13",2.3,27,19.6
"2012-1-15",0,27.6,15.5
"2012-1-17",0,28.2,11
"2012-1-19",0,29,11.6
"2012-1-21",0,29.8,13.2
"2012-1-23",0,29.6,11
"2012-1-25",0,29.3,11.5
"2012-1-27",0,29.9,11.4
"2012-1-29",0,30.7,11
"2012-1-31",0,31.3,16.9
"2012-2-2",0,32.4,19.2
"2012-2-4",0,32.4,16.4
"2012-2-6",0,33.5,14.5
"2012-2-8",0,33.6,13.4
"2012-2-10",0,33.5,13.3
"2012-2-12",0,33.1,14
"2012-2-14",0,34.4,13.4
"2012-2-16",0,34.2,13.8
"2012-2-18",0,34.5,15.5
"2012-2-20",0,34.4,18.3
"2012-2-22",0,34.8,14.7
"2012-2-24",0,36.2,14.5
"2012-2-26",0,35.2,15
"2012-2-28",0,35.3,14.7
"2012-3-1",0,34.8,14.4
"2012-3-3",0,34.8,13.8
"2012-3-5",0,34.1,14
"2012-3-7",0,35,15
"2012-3-9",0,35.9,15.1
"2012-3-11",0,33.4,21.6
"2012-3-13",3.9,38.9,22.1
"2012-3-15",0,37.6,20
"2012-3-17",0,35.6,16.2
"2012-3-19",0,34.2,15.3
"2012-3-21",0,36.2,19.9
"2012-3-23",0,37.4,22.3
"2012-3-25",0,37.6,20.1
"2012-3-27",0,38.6,21.9
"2012-3-29",0,38,21
"2012-3-31",0,34.7,20.8
"2012-4-2",0,34.9,21.6
"2012-4-4",50.5,36.5,21.4
"2012-4-6",36.9,36.6,23.6
"2012-4-8",0,35.9,22.4
"2012-4-10",0,36.5,22
"2012-4-12",0,38.5,20.8
"2012-4-14",0,38.4,22.4
"2012-4-16",0,40,23.8
"2012-4-18",0,39.6,24.4
"2012-4-20",0,38.4,24.7
"2012-4-22",13.7,38.6,24
"2012-4-24",11.8,38.4,25.5
"2012-4-26",0,38.7,23.3
"2012-4-28",3.2,38,24
"2012-4-30",0,35.7,22.6
"2012-5-2",0,38.2,23.3
"2012-5-4",12.4,39,24.4
"2012-5-6",4.7,30.7,23.1
"2012-5-8",2.2,34.9,22.8
"2012-5-10",0,36.2,24.6
"2012-5-12",0,36.6,24.9
"2012-5-14",0,37.2,25.5
"2012-5-16",1,36.9,23.6
"2012-5-18",0,34.2,24.5
"2012-5-20",0,34.6,25.8
"2012-5-22",0,35.7,25.5
"2012-5-24",74.8,37,23.2
"2012-5-26",3.2,28.6,23.4
"2012-5-28",5.8,34.5,24.9
"2012-5-30",3.7,33.9,24.4
"2012-6-1",0.4,35.4,24.8
"2012-6-3",11.5,32.5,24.5
"2012-6-5",22,35.9,23.2
"2012-6-7",37.3,36.2,25
"2012-6-9",2.7,33.2,25.4
"2012-6-11",5.3,32.1,24.3
"2012-6-13",1.6,31.2,24.1
"2012-6-15",1.3,30.5,23.5
"2012-6-17",0,34.4,23.8
"2012-6-19",2.4,32.4,23.8
"2012-6-21",3.1,31.5,23.9
"2012-6-23",6.6,32.1,22.8
"2012-6-25",7.5,31.3,22.5
"2012-6-27",0.6,31.5,23
"2012-6-29",1.2,33.7,23.6
"2012-7-1",0.2,32.8,23.6
"2012-7-3",2.7,31.8,23.7
"2012-7-5",71.7,31.4,24.6
"2012-7-7",11.5,34.2,24.7
"2012-7-9",13.2,32.5,23.3
"2012-7-11",0,34,24
"2012-7-13",6.1,34.6,25.8
"2012-7-15",0,32.9,23.9
"2012-7-17",19.8,29,23
"2012-7-19",1,31.2,23.1
"2012-7-21",4,31.2,23.4
"2012-7-23",37.5,27.5,23.2
"2012-7-25",0.4,29.2,22.6
"2012-7-27",21.2,29.8,22.9
"2012-7-29",6,31.1,22.8
"2012-7-31",16.3,31.6,23.2
"2012-8-2",1.9,30.5,23.6
"2012-8-4",2,31.1,22.8
"2012-8-6",5.6,31.2,23.2
"2012-8-8",29.7,31.5,22.8
"2012-8-10",8.4,29.3,23.6
"2012-8-12",4.7,31.8,23.5
"2012-8-14",0,33.4,23
"2012-8-16",8.7,33.5,23.8
"2012-8-18",3.8,32.8,23.9
"2012-8-20",23.5,32.6,22.5
"2012-8-22",3.8,33.2,23.1
"2012-8-24",25,31.1,23.1
"2012-8-26",2,34.5,23.9
"2012-8-28",1.4,33.7,24.7
"2012-8-30",0,34.3,23.8
"2012-9-1",2,34.1,24.4
"2012-9-3",0.2,33.7,24.2
"2012-9-5",18.9,35.8,23.4
"2012-9-7",2.3,31.6,23
"2012-9-9",1.8,32.1,23.5
"2012-9-11",3,34,23.3
"2012-9-13",23.8,33,24
"2012-9-15",3.3,29.7,23
"2012-9-17",0,32.6,23.4
"2012-9-19",0,35.3,24.3
"2012-9-21",0,34.7,24.1
"2012-9-23",0,35.7,24.5
"2012-9-25",0,33.8,22.4
"2012-9-27",3.3,33.8,22.8
"2012-9-29",2.1,32,23.5
"2012-10-1",0.6,34.2,23.4
"2012-10-3",6.1,34.6,24.4
"2012-10-5",3.2,34.5,23.9
"2012-10-7",0,34.5,23
"2012-10-9",0,33.1,22.6
"2012-10-11",2.1,33.5,22.3
"2012-10-13",0,34,21.6
"2012-10-15",3.7,33,22.4
"2012-10-17",1.6,33.5,22.4
"2012-10-19",0,33.1,22.4
"2012-10-21",0,35.2,21.7
"2012-10-23",0,33.4,19
"2012-10-25",0,34.2,21.1
"2012-10-27",17.6,33.4,22.1
"2012-10-29",0,33,20.9
"2012-10-31",0,34.8,21.8
"2012-11-2",0,32.9,21.6
